Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
5/19/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,North,Marketplace,19.85,8,20.69,52,103,1032.2,616.2,TRUE,5,FALSE,409.96,FALSE,USD
4/6/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,South,Marketplace,23.1,8,24.44,34,55,785.4,513.4,FALSE,0,FALSE,321.98,FALSE,USD
2/25/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,23.1,8,22.98,34,81,785.4,513.4,FALSE,0,FALSE,233.57,FALSE,USD
11/9/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,East,Online,23.1,8,22.6,37,60,854.7,558.7,FALSE,0,TRUE,543.87,FALSE,USD
7/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,East,Online,15.9,8,16.68,53,134,842.7,418.7,TRUE,15,FALSE,494.95,FALSE,USD
10/10/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,South,Store,23.1,8,21.38,30,70,693,453,FALSE,0,FALSE,277.41,FALSE,USD
11/5/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Marketplace,16.83,8,17.42,51,103,858.33,450.33,TRUE,10,TRUE,767.08,FALSE,USD
10/27/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Online,17.76,8,17.9,57,128,1012.32,556.32,TRUE,15,TRUE,880.48,FALSE,USD
8/13/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Online,15.84,8,14.98,46,101,728.64,360.64,TRUE,10,FALSE,489.78,FALSE,USD
7/9/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Marketplace,17.82,8,18.54,39,49,694.98,382.98,TRUE,10,FALSE,448.23,FALSE,USD
6/2/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Marketplace,22,8,23.02,32,81,704,448,FALSE,0,FALSE,226.73,FALSE,USD
10/18/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Marketplace,20.79,8,21.04,54,98,1122.66,690.66,TRUE,10,TRUE,770.95,FALSE,USD
8/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,North,Online,22,8,23.3,29,53,638,406,FALSE,0,FALSE,240.18,FALSE,USD
12/1/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,South,Marketplace,23.1,8,25,36,43,831.6,543.6,FALSE,0,FALSE,244.29,FALSE,USD
12/24/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Online,19.85,8,19.83,37,80,734.45,438.45,TRUE,5,FALSE,527.19,FALSE,USD
3/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,26.4,8,25,25,33,660,460,FALSE,0,FALSE,206.2,FALSE,USD
3/12/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,North,Online,23.1,8,24.42,25,38,577.5,377.5,FALSE,0,FALSE,223.25,FALSE,USD
10/10/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Online,25.3,8,24.83,23,47,581.9,397.9,FALSE,0,FALSE,234.87,FALSE,USD
5/2/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Store,16.72,8,16.76,34,45,568.48,296.48,TRUE,5,FALSE,490.3,FALSE,USD
1/28/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Online,17.82,8,16.77,39,51,694.98,382.98,TRUE,10,FALSE,465.42,FALSE,USD
12/9/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Marketplace,26.4,8,26.45,21,35,554.4,386.4,FALSE,0,FALSE,335.53,FALSE,USD
9/27/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Online,32.64,22,32.9,69,80,2252.16,734.16,TRUE,20,FALSE,532.98,FALSE,USD
9/22/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Online,38.88,22,41.4,49,114,1905.12,827.12,TRUE,10,FALSE,533.73,FALSE,USD
4/19/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,West,Store,48,22,50.32,29,43,1392,754,FALSE,0,FALSE,276.24,FALSE,USD
1/5/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,North,Online,38.76,22,41.12,33,55,1279.08,553.08,TRUE,5,FALSE,419.9,FALSE,USD
12/2/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,West,Store,48,22,48.07,32,65,1536,832,FALSE,0,TRUE,553.48,FALSE,USD
6/7/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,North,Store,52.8,22,52.98,27,62,1425.6,831.6,FALSE,0,FALSE,267.93,FALSE,USD
7/3/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,South,Online,48,22,47.06,25,32,1200,650,FALSE,0,FALSE,191.44,FALSE,USD
3/17/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,North,Online,50.4,22,54.42,0,0,0,0,FALSE,0,FALSE,267.28,TRUE,USD
11/30/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Online,30.72,22,33.5,60,112,1843.2,523.2,TRUE,20,TRUE,737.73,FALSE,USD
1/24/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Store,48,22,47.06,31,74,1488,806,FALSE,0,FALSE,268.09,FALSE,USD
11/24/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,North,Marketplace,41.04,22,43.36,35,75,1436.4,666.4,TRUE,10,FALSE,425.22,FALSE,USD
3/3/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Online,43.32,22,45.34,36,88,1559.52,767.52,TRUE,5,FALSE,485.74,FALSE,USD
12/13/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Online,34.68,22,37.09,51,75,1768.68,646.68,TRUE,15,FALSE,532.61,FALSE,USD
11/7/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Online,50.4,22,47,35,80,1764,994,FALSE,0,FALSE,280.3,FALSE,USD
3/25/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,North,Online,41.04,22,41.08,42,54,1723.68,799.68,TRUE,10,FALSE,407.21,FALSE,USD
9/24/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,North,Online,55.2,22,58.42,31,73,1711.2,1029.2,FALSE,0,FALSE,203.63,FALSE,USD
6/3/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,South,Online,55.2,22,51.02,20,42,1104,664,FALSE,0,FALSE,229.79,FALSE,USD
4/15/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,South,Online,48,22,50.74,22,38,1056,572,FALSE,0,FALSE,192.7,FALSE,USD
12/29/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,South,Online,52.8,22,57.05,28,61,1478.4,862.4,FALSE,0,TRUE,546.33,FALSE,USD
7/18/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,North,Marketplace,52.8,22,52.35,33,57,1742.4,1016.4,FALSE,0,FALSE,211.57,FALSE,USD
7/29/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,North,Store,43.32,22,46.77,40,63,1732.8,852.8,TRUE,5,FALSE,514.06,FALSE,USD
3/10/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Marketplace,36.72,22,38.63,56,79,2056.32,824.32,TRUE,10,FALSE,429.71,FALSE,USD
7/23/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,South,Marketplace,36.48,22,34.33,35,91,1276.8,506.8,TRUE,5,FALSE,473.11,FALSE,USD
12/7/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Online,48,22,46.37,0,0,0,0,FALSE,0,TRUE,619.9,TRUE,USD
6/9/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,West,Online,41.04,22,38.75,57,79,2339.28,1085.28,TRUE,10,FALSE,504.52,FALSE,USD
12/5/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Online,30.72,22,32.81,62,122,1904.64,540.64,TRUE,20,TRUE,754.8,FALSE,USD
12/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,West,Online,50.4,22,48.86,29,66,1461.6,823.6,FALSE,0,FALSE,278.67,FALSE,USD
3/8/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Marketplace,36.48,22,39.42,71,87,2590.08,1028.08,TRUE,5,FALSE,525.89,FALSE,USD
4/14/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Online,48,22,49.2,27,68,1296,702,FALSE,0,FALSE,266.77,FALSE,USD
12/4/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Marketplace,55.2,22,57.36,0,0,0,0,FALSE,0,TRUE,676.88,TRUE,USD
7/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,North,Online,52.8,22,50.01,20,30,1056,616,FALSE,0,FALSE,232.84,FALSE,USD
1/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Store,44.88,22,47.26,30,63,1346.4,686.4,TRUE,15,FALSE,420.55,FALSE,USD
5/14/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Marketplace,50.4,22,51.7,33,41,1663.2,937.2,FALSE,0,FALSE,291.71,FALSE,USD
9/12/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Marketplace,43.32,22,45.06,40,97,1732.8,852.8,TRUE,5,FALSE,476.47,FALSE,USD
11/2/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,East,Online,52.8,22,51.43,24,48,1267.2,739.2,FALSE,0,FALSE,314.63,FALSE,USD
3/13/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Online,52.8,22,49.45,28,50,1478.4,862.4,FALSE,0,FALSE,277.86,FALSE,USD
3/31/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Online,52.8,22,50.88,23,32,1214.4,708.4,FALSE,0,FALSE,309.91,FALSE,USD
12/1/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Marketplace,55.2,22,57.08,29,70,1600.8,962.8,FALSE,0,FALSE,225.78,FALSE,USD
11/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,West,Store,48,22,47.28,25,65,1200,650,FALSE,0,TRUE,683.64,FALSE,USD
9/7/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,West,Store,57.6,22,61.19,18,31,1036.8,640.8,FALSE,0,FALSE,274.29,FALSE,USD
11/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Online,50.4,22,50.72,28,57,1411.2,795.2,FALSE,0,FALSE,309.7,FALSE,USD
7/25/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,South,Store,52.8,22,53.08,22,40,1161.6,677.6,FALSE,0,FALSE,189.32,FALSE,USD
11/9/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,West,Online,55.2,22,51.97,28,66,1545.6,929.6,FALSE,0,TRUE,687.4,FALSE,USD
6/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,South,Store,50.4,22,50.4,23,29,1159.2,653.2,FALSE,0,FALSE,311.31,FALSE,USD
5/26/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Online,48,22,51.23,32,60,1536,832,FALSE,0,FALSE,199.35,FALSE,USD
11/17/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Marketplace,60,22,56.3,38,66,2280,1444,FALSE,0,TRUE,649.5,FALSE,USD
7/21/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Store,38.76,22,35.99,34,76,1317.84,569.84,TRUE,5,FALSE,493.8,FALSE,USD
12/23/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Online,34.68,22,33.93,61,146,2115.48,773.48,TRUE,15,TRUE,816.88,FALSE,USD
6/13/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Marketplace,50.4,22,49.81,29,62,1461.6,823.6,FALSE,0,FALSE,326.46,FALSE,USD
12/23/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Online,41.04,22,40.49,54,76,2216.16,1028.16,TRUE,5,FALSE,399.74,FALSE,USD
12/10/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,West,Online,38.88,22,36.59,65,106,2527.2,1097.2,TRUE,10,TRUE,846.8,FALSE,USD
5/16/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Online,41.04,22,42.11,0,0,0,0,TRUE,5,FALSE,510.89,TRUE,USD
11/6/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Online,50.4,22,52.53,27,63,1360.8,766.8,FALSE,0,TRUE,598.21,FALSE,USD
7/16/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Store,52.8,22,50.01,25,32,1320,770,FALSE,0,FALSE,275.66,FALSE,USD
12/11/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,North,Online,57.6,22,53.19,34,59,1958.4,1210.4,FALSE,0,TRUE,688.78,FALSE,USD
7/26/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Store,36.72,22,39.68,41,87,1505.52,603.52,TRUE,10,FALSE,499.2,FALSE,USD
11/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Online,32.64,22,34.68,79,192,2578.56,840.56,TRUE,20,TRUE,766.85,FALSE,USD
8/3/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Marketplace,55.2,22,57.79,30,65,1656,996,FALSE,0,FALSE,313.05,FALSE,USD
4/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Online,45.36,22,47.41,33,75,1496.88,770.88,TRUE,10,FALSE,417.41,FALSE,USD
4/29/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Store,48,22,44.37,26,52,1248,676,FALSE,0,FALSE,300.91,FALSE,USD
7/9/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Store,41.04,22,42.49,40,89,1641.6,761.6,TRUE,5,FALSE,465.56,FALSE,USD
11/15/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Online,41.04,22,39.33,51,75,2093.04,971.04,TRUE,5,FALSE,404.06,FALSE,USD
9/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Online,50.4,22,51.46,31,38,1562.4,880.4,FALSE,0,FALSE,250.87,FALSE,USD
10/13/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Online,57.6,22,57.57,25,53,1440,890,FALSE,0,FALSE,189.18,FALSE,USD
5/10/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,East,Store,43.32,22,46.15,30,68,1299.6,639.6,TRUE,5,FALSE,485.47,FALSE,USD
8/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,North,Online,52.8,22,51.86,26,43,1372.8,800.8,FALSE,0,FALSE,327.99,FALSE,USD
1/24/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Online,38.76,22,36.45,64,101,2480.64,1072.64,TRUE,5,FALSE,519.95,FALSE,USD
11/13/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,North,Marketplace,57.6,22,60.32,25,61,1440,890,FALSE,0,FALSE,221.84,FALSE,USD
12/17/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,West,Marketplace,48,22,46.75,37,60,1776,962,FALSE,0,FALSE,266.87,FALSE,USD
7/7/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,South,Store,50.4,22,53.59,21,43,1058.4,596.4,FALSE,0,FALSE,234.84,FALSE,USD
1/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,West,Marketplace,55.2,22,51.14,33,43,1821.6,1095.6,FALSE,0,FALSE,277.98,FALSE,USD
3/6/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,South,Marketplace,38.88,22,36.86,42,106,1632.96,708.96,TRUE,10,FALSE,508.6,FALSE,USD
10/13/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Store,48,22,51.1,29,56,1392,754,FALSE,0,TRUE,668.17,FALSE,USD
10/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Online,57.6,22,59.34,24,41,1382.4,854.4,FALSE,0,FALSE,184.22,FALSE,USD
11/17/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,North,Online,38.76,22,39.95,42,74,1627.92,703.92,TRUE,5,TRUE,816.14,FALSE,USD
5/15/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Store,55.2,22,56.78,23,40,1269.6,763.6,FALSE,0,FALSE,315.7,FALSE,USD
11/4/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Store,44.16,22,42.67,39,97,1722.24,864.24,TRUE,20,TRUE,814.41,FALSE,USD
10/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Store,60,22,65.29,22,53,1320,836,FALSE,0,FALSE,308.21,FALSE,USD
6/15/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,East,Online,50.4,22,54.19,25,29,1260,710,FALSE,0,FALSE,292.46,FALSE,USD
9/14/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,North,Online,38.88,22,36.47,53,87,2060.64,894.64,TRUE,10,FALSE,444.67,FALSE,USD
3/21/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,West,Online,38.76,22,38.14,35,56,1356.6,586.6,TRUE,15,FALSE,394.81,FALSE,USD
7/11/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,West,Store,50.4,22,53.28,26,31,1310.4,738.4,FALSE,0,FALSE,333.76,FALSE,USD
12/24/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,South,Store,34.68,22,32.42,47,68,1629.96,595.96,TRUE,15,TRUE,735.25,FALSE,USD
7/31/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Online,50.4,22,49.08,29,76,1461.6,823.6,FALSE,0,FALSE,285.24,FALSE,USD
11/4/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Online,52.8,22,50.18,32,64,1689.6,985.6,FALSE,0,TRUE,668.04,FALSE,USD
9/3/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,West,Online,34.68,22,37,62,127,2150.16,786.16,TRUE,15,FALSE,535.19,FALSE,USD
4/2/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Online,52.8,22,57.94,23,52,1214.4,708.4,FALSE,0,FALSE,238.24,FALSE,USD
9/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Marketplace,48,22,51.84,35,51,1680,910,FALSE,0,FALSE,341.1,FALSE,USD
8/27/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,North,Online,48,22,45.94,28,43,1344,728,FALSE,0,FALSE,258.97,FALSE,USD
7/10/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,South,Marketplace,41.04,22,42.7,32,37,1313.28,609.28,TRUE,10,FALSE,515.22,FALSE,USD
3/30/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Marketplace,48,22,44.27,29,72,1392,754,FALSE,0,FALSE,327.04,FALSE,USD
7/13/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Marketplace,34.56,22,32.22,38,58,1313.28,477.28,TRUE,10,FALSE,476.53,FALSE,USD
2/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Store,36.48,22,34.41,49,85,1787.52,709.52,TRUE,5,FALSE,494.85,FALSE,USD
2/29/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Marketplace,38.76,22,42.25,56,135,2170.56,938.56,TRUE,15,FALSE,394.73,FALSE,USD
7/26/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,West,Online,36.48,22,39.58,47,92,1714.56,680.56,TRUE,5,FALSE,536.8,FALSE,USD
5/21/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,West,Online,48,22,48.28,32,73,1536,832,FALSE,0,FALSE,253.07,FALSE,USD
12/29/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,West,Online,36.72,22,39.15,54,136,1982.88,794.88,TRUE,10,TRUE,886.23,FALSE,USD
6/23/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,North,Online,57.6,22,61.95,18,39,1036.8,640.8,FALSE,0,FALSE,283.99,FALSE,USD
11/25/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Store,38.76,22,38.81,46,89,1782.96,770.96,TRUE,5,FALSE,537.72,FALSE,USD
9/18/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Store,36.72,22,37.65,46,101,1689.12,677.12,TRUE,10,FALSE,384.59,FALSE,USD
10/21/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Store,48,22,48.83,35,69,1680,910,FALSE,0,TRUE,553.26,FALSE,USD
5/16/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,West,Store,41.04,22,40.72,30,42,1231.2,571.2,TRUE,10,FALSE,384.21,FALSE,USD
12/11/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,West,Store,50.4,22,54.86,28,55,1411.2,795.2,FALSE,0,FALSE,254.77,FALSE,USD
9/10/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,North,Online,55.2,22,52.66,21,26,1159.2,697.2,FALSE,0,FALSE,251.9,FALSE,USD
11/9/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,East,Online,41.04,22,40,39,73,1600.56,742.56,TRUE,10,FALSE,408.59,FALSE,USD
6/12/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,West,Online,50.4,22,46.75,28,49,1411.2,795.2,FALSE,0,FALSE,257.77,FALSE,USD
2/29/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,East,Online,50.4,22,51.45,22,48,1108.8,624.8,FALSE,0,FALSE,323.38,FALSE,USD
10/19/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,East,Marketplace,52.8,22,52.68,27,54,1425.6,831.6,FALSE,0,FALSE,239.79,FALSE,USD
1/1/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,West,Marketplace,48,22,45.9,35,68,1680,910,FALSE,0,FALSE,248.15,FALSE,USD
8/18/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,East,Online,48,22,47.51,34,58,1632,884,FALSE,0,FALSE,186.51,FALSE,USD
4/14/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Premium,West,Online,50.4,22,53.99,19,37,957.6,539.6,FALSE,0,FALSE,295.95,FALSE,USD
10/22/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Store,55.2,22,58.94,28,53,1545.6,929.6,FALSE,0,FALSE,298.88,FALSE,USD
12/21/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Online,50.4,22,48.41,29,36,1461.6,823.6,FALSE,0,FALSE,248.52,FALSE,USD
8/1/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Direct,South,Online,41.04,22,45.06,42,96,1723.68,799.68,TRUE,10,FALSE,395.42,FALSE,USD
11/17/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,East,Store,55.2,22,59.69,27,65,1490.4,896.4,FALSE,0,TRUE,585.88,FALSE,USD
8/11/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Online,57.6,22,58.85,28,48,1612.8,996.8,FALSE,0,FALSE,247.4,FALSE,USD
8/20/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Store,46.92,22,48.79,35,55,1642.2,872.2,TRUE,15,FALSE,450.42,FALSE,USD
12/28/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,Retail,North,Online,40.8,22,41.39,53,70,2162.4,996.4,TRUE,15,TRUE,782.39,FALSE,USD
12/15/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,East,Store,52.8,22,52.21,34,77,1795.2,1047.2,FALSE,0,FALSE,290.7,FALSE,USD
11/4/2024,PRD-1010,SKU-1010,Cast Iron Skillet 12in,Kitchen,B2B,South,Online,55.2,22,56.23,26,48,1435.2,863.2,FALSE,0,FALSE,233.75,FALSE,USD
